contig,predict_score,label,predict_label
PC1352942,0.117165026815722,0,0
PC1352997,0.0473090868421443,0,0
PC1353188,0.0866066962480545,0,0
PC1353214,0.0071723435303297,0,0
PC1353300,0.102420657873154,0,0
PC1353316,0.230049813348731,0,0
PC1353341,0.0063455150879921,0,0
PC1353414,0.0044874530285596,0,0
PC1353532,0.679658355123805,0,1
PC1353581,0.0125740803778172,0,0
PC1353587,0.183519789540186,0,0
PC1353622,0.254127637756205,0,0
PC1353711,0.0383922013180453,0,0
PC1353986,0.0084826592355966,0,0
PC1353995,0.0096903119511047,0,0
PC1354168,0.011212064835586,0,0
PC1354200,0.0082137696444988,0,0
PC1354560,0.0480665325894184,0,0
PC1354593,0.0207620933651924,0,0
PC1354734,0.102701461130877,0,0
PC1354935,0.167836216527967,0,0
PC1354952,0.46646087706682,0,0
PC1355089,0.023745059967041,0,0
PC1355309,0.000976073289722,0,0
PC1355332,0.374622288989905,0,0
PC1355607,0.0169895886250818,0,0
PC1355725,0.0299449966064191,0,0
PC1355741,0.0195102079293444,0,0
PC1355745,0.028138224414294,0,0
PC1355878,0.0051835790124664,0,0
PC1355939,0.0478753644006855,0,0
PC1356306,0.140683483194422,0,0
PC1356394,0.12954293913889,0,0
PC1356399,0.239870317520634,1,0
PC1356515,0.40005059716203,0,0
PC1356616,0.0084781025675503,0,0
PC1356720,0.0192806026397596,0,0
PC1356822,0.149470890154054,0,0
PC1356834,0.381747877039578,0,0
PC1357398,0.0014681327855953,0,0
PC1357424,0.289364461030008,0,0
PC1357430,0.23409164335468,0,0
PC1357509,0.0016886388184502,0,0
PC1357607,0.0175166203186914,0,0
PC1357655,0.113917385080927,0,0
PC1357792,0.29402945032296,1,0
PC1357851,0.553580820560455,0,1
PC1358122,0.37770453032329,0,0
PC1358125,0.516070547597989,1,1
PC1358196,0.0532751588794064,0,0
PC1358289,0.0330300852656364,0,0
PC1358580,0.0035741635722278,0,0
PC1358627,0.158135626669768,0,0
PC1358907,0.0996010852452056,0,0
PC1359039,0.676165638380493,1,1
PC1359067,0.187142739607197,0,0
PC1359068,0.37746793217957,0,0
PC1359151,9.97692477540113e-05,0,0
PC1359152,0.0009766053871785,0,0
PC1359235,0.013567332467695,0,0
PC1359236,0.0950687365380652,0,0
PC1359300,0.226271658363705,0,0
PC1359404,0.0022987535752487,0,0
PC1359443,0.142150585179988,1,0
PC1359492,0.320617650405133,0,0
PC1359496,0.0014564135344699,0,0
PC1359911,0.613222320097291,0,1
PC1359933,0.0112563585862517,0,0
PC1360175,0.047568685761373,0,0
PC1360314,0.3539973511508,0,0
PC1360315,0.0504775697105179,0,0
PC1360490,0.0135287202353919,0,0
PC1360599,0.0091650401366061,0,0
PC1360606,0.0342808237046371,0,0
PC1360634,0.0061734070497739,0,0
PC1361037,0.0040843916998378,0,0
PC1361119,0.0921782851219177,0,0
PC1361143,0.0188464189352587,0,0
PC1361144,0.0003350031001754,1,0
PC1361186,0.0021688046810005,0,0
PC1361318,0.0942550609063481,0,0
PC1361483,0.205000150838911,1,0
PC1361869,0.0791832953691483,0,0
PC1362174,0.146469682649849,0,0
PC1362345,0.0066630806706788,0,0
PC1362431,0.117592235072473,0,0
PC1362523,0.121231038451651,0,0
PC1362555,0.0352079211484952,0,0
PC1362591,0.416616632323383,0,0
PC1362750,0.110074277882517,0,0
PC1362778,0.0688219697610559,0,0
PC1362880,0.334343925002754,0,0
PC1363008,0.0155224005216795,0,0
PC1363059,0.0022869238164275,0,0
PC1363286,0.0676727638227969,0,0
PC1363346,0.106629355167298,1,0
PC1363499,0.246329751134479,0,0
PC1363511,0.241942110883073,0,0
PC1363545,0.105207925075415,1,0
PC1363677,0.0894910524801731,0,0
PC1363810,0.0209015394031061,0,0
PC1363861,0.0011420164501191,0,0
PC1364028,0.0663030369565541,0,0
PC1364279,0.504528625328536,1,1
PC1364300,0.0203435159889608,0,0
PC1364531,1.84061081350815e-06,0,0
PC1364562,0.26509079803716,1,0
PC1364580,0.0143728522643533,0,0
PC1364623,0.0555596170917023,0,0
PC1364738,0.0292943798448461,0,0
PC1364816,0.0112881566048883,0,0
PC1364865,0.0956411931937423,0,0
PC1364874,0.246174347674649,0,0
PC1364962,0.167668723802772,0,0
PC1364971,0.0718551230958746,0,0
PC1365108,0.0001632939238334,0,0
PC1365114,0.41567947520866,0,0
PC1365178,0.0285480076198598,0,0
PC1365221,0.188864281543605,0,0
PC1365239,0.0368346348404884,0,0
PC1365284,0.0008292438045929,0,0
PC1365359,0.0433343616370336,0,0
PC1365416,0.016419317162912,0,0
PC1365446,0.0592345621980744,1,0
PC1365454,0.219351203328,0,0
PC1365508,0.0881509998192389,1,0
PC1365885,0.578218660839621,1,1
PC1365935,0.250928053477215,0,0
PC1366013,0.0031386525168111,0,0
PC1366213,0.125040215954455,0,0
PC1366232,0.0871536110018222,0,0
PC1366402,0.158049583435059,0,0
PC1366781,0.0200592875480652,0,0
PC1366900,0.144054173442878,0,0
PC1366991,0.295260220085932,0,0
PC1367006,0.487129371687885,1,0
PC1367149,0.0912798038777856,0,0
PC1367159,0.0620580579213284,0,0
PC1367218,0.060057472033673,0,0
PC1367234,0.475100725319735,0,0
PC1367315,0.931682185201861,0,1
PC1367400,0.644901105606283,1,1
PC1367527,0.233579173623792,0,0
PC1367545,0.123924426734447,0,0
PC1367595,0.0456962079802235,0,0
PC1367600,0.0762949510852408,0,0
PC1367684,0.340191652614106,1,0
PC1367738,0.247886076569557,0,0
PC1367879,0.0333451823532436,0,0
PC1367909,0.0329647348965712,0,0
PC1368063,0.0040857457029882,0,0
PC1368144,0.409812779750368,0,0
PC1368220,0.0050442321226,0,0
PC1368313,0.272671107419642,0,0
PC1368323,0.461455583572388,0,0
PC1368371,0.118880897760391,0,0
PC1368474,0.0418640025336509,0,0
PC1368635,0.687914900064285,0,1
PC1368780,0.0104063414549036,0,0
PC1368791,0.18177715698375,0,0
PC1368792,0.381906024785939,0,0
PC1368899,0.0036789326824503,0,0
PC1368915,0.0329630360711966,0,0
PC1368980,0.325567603111267,0,0
PC1368984,0.0294743554035821,0,0
PC1369134,0.0206648986786604,0,0
PC1369171,0.163838470731548,0,0
PC1369235,0.101211026310921,0,0
PC1369279,0.0038530048392569,0,0
PC1369397,0.883613312967764,0,1
PC1369602,0.0008737428579479,0,0
PC1369715,0.23201194443616,0,0
PC1369745,0.0193862225860357,0,0
PC1369774,0.109587675766414,0,0
PC1369796,0.141179300350315,0,0
PC1369980,0.16491723261377,0,0
PC1370159,0.457611386677607,0,0
PC1370236,0.0061344149178684,0,0
PC1370325,0.834588382067402,1,1
PC1370461,0.0172338443458465,0,0
PC1370472,0.0452882945537567,0,0
PC1370527,0.172071173787117,0,0
PC1370596,0.0025265894364565,0,0
PC1370876,0.0002568555976943,0,0
PC1370901,0.0548630096018314,0,0
PC1370964,0.242397051317627,0,0
PC1371034,0.0065513284895278,0,0
PC1371058,0.0308551825582981,0,0
PC1371109,0.10251540458295,0,0
PC1371374,0.0010123017709702,0,0
PC1371499,0.109895715401286,0,0
PC1371539,0.0527081447211406,0,0
PC1371581,0.592672975039949,0,1
PC1371604,0.224881228213891,0,0
PC1371652,0.0132766317355858,0,0
PC1371822,0.337432697026517,0,0
PC1371884,0.0084362014008331,0,0
PC1371898,0.0113342314645181,0,0
PC1372060,0.038342199326466,0,0
PC1372074,0.202321254130927,0,0
PC1372081,0.247090855137333,0,0
PC1372195,0.0116499676323518,0,0
PC1372227,0.459821329773912,0,0
PC1372298,0.0913375764329456,0,0
PC1372552,0.0412923436377861,0,0
PC1372613,0.0014222359750419,0,0
PC1372661,0.143887937068939,0,0
PC1373373,0.0099432064534028,0,0
PC1373374,0.156499737595252,0,0
PC1373694,0.567391872431326,1,1
PC1373828,0.207163446663455,0,0
PC1373913,0.341750285315054,0,0
PC1373957,0.0013378621623377,0,0
PC1374117,0.177346095894323,0,0
PC1374136,0.0106394583380237,0,0
PC1374218,0.0009592500378289,0,0
PC1374253,0.634056068511598,1,1
PC1374717,0.50305602877233,1,1
PC1374776,0.0108881642710113,0,0
PC1374912,0.384284118738098,0,0
PC1374934,0.487930405584181,0,0
PC1375079,0.0152924283693008,0,0
PC1375175,0.0177426417412552,0,0
PC1375316,0.0178085699800843,0,0
PC1375443,0.028299851222626,0,0
PC1375764,0.0020152895516812,0,0
PC1375780,0.111349677995724,0,0
PC1375828,0.0014960718108341,0,0
PC1376131,0.212635895881526,0,0
PC1376284,0.0015135072464469,0,0
PC1376517,0.135237505217229,0,0
PC1376575,0.111267643600869,0,0
PC1376599,0.467421671518913,1,0
PC1376669,0.0673430942605159,0,0
PC1376759,0.133161481407282,0,0
PC1376811,0.116602921876945,0,0
PC1376950,0.0485867932798782,0,0
PC1377056,0.352983164556599,0,0
PC1377543,0.0308218338356877,0,0
PC1377580,0.294923778350761,0,0
PC1377840,0.0918757038179939,0,0
PC1377966,0.120789451730348,0,0
PC1378526,0.163431941580775,0,0
PC1378528,0.217519638016675,0,0
PC1378603,0.0238488532806602,0,0
PC1378764,0.0156670529395342,0,0
PC1378782,0.508990393360079,0,1
PC1378902,0.0312285575356912,0,0
PC1378952,0.0309042893350124,0,0
PC1379030,0.0408708676695824,0,0
PC1379057,0.0257056970761841,0,0
PC1379132,0.0204183209675136,0,0
PC1379207,0.0061060564060296,0,0
PC1379289,0.0293606665621636,0,0
PC1379373,0.481684217535997,0,0
PC1379450,0.306047475970952,0,0
PC1379454,0.0310181586780493,0,0
PC1379515,0.0702221542596817,0,0
PC1379560,0.0181270397280621,0,0
PC1379620,0.0180348978793047,0,0
PC1379736,0.173166237841717,0,0
PC1379911,0.0903112446923094,1,0
PC1379914,0.105724653419183,0,0
PC1379992,0.0022105013927887,0,0
PC1380095,0.0012797713279724,0,0
PC1380101,0.361300686753279,0,0
PC1380175,0.0042611503872535,0,0
PC1380293,0.125052612645776,0,0
PC1380347,0.0642565872493922,0,0
PC1380362,0.0069576133973896,0,0
PC1380390,0.002055994933471,0,0
PC1380548,0.0256983131997834,0,0
PC1380774,0.0592619035769143,0,0
PC1380927,0.0808985612918215,0,0
PC1380991,0.0275867326659066,0,0
PC1381041,0.122390234086999,0,0
PC1381269,0.980640758828419,1,1
PC1381344,0.0060778574393947,0,0
PC1381360,0.0132261617109179,0,0
PC1381674,0.0001979410404082,1,0
PC1381810,0.572997197497684,0,1
PC1381828,0.0619864223148901,0,0
PC1381887,0.143317375332117,0,0
PC1382051,0.003148159405064,0,0
PC1382454,0.127975383088277,0,0
PC1382541,0.181510246158587,0,0
PC1382605,0.294802609130298,0,0
PC1382620,0.00048834818881,0,0
PC1383100,0.248118291754887,0,0
PC1383327,0.0576643411229206,0,0
PC1383419,0.0143482729859131,0,0
PC1383437,0.0696384456486737,0,0
PC1383614,0.289493917097273,0,0
PC1383652,0.293944414835718,0,0
PC1383785,0.0305365291486311,0,0
PC1383888,0.0395037742638836,0,0
PC1384131,0.0766960948443203,0,0
PC1384199,0.136318709518089,0,0
PC1384228,0.524560453177043,0,1
PC1384253,0.266781839229421,0,0
PC1384287,0.555013873515141,1,1
PC1384426,0.0862581636604606,0,0
PC1384457,0.0425738120053892,0,0
PC1384525,0.0182863555852738,0,0
PC1384618,0.0156058860884077,0,0
PC1384626,0.0010797275463119,0,0
PC1384825,0.21553105289585,0,0
PC1384835,0.0052260095253586,0,0
PC1384851,0.0175639651715755,0,0
PC1384993,0.0395476818084717,0,0
PC1384994,0.0873512275735977,0,0
PC1385021,0.0301647796823582,0,0
PC1385112,0.811393023963938,1,1
PC1385139,0.0551081895828247,0,0
PC1385549,0.12687106047007,0,0
PC1385616,0.319311930600253,0,0
PC1385766,0.0366436382060255,0,0
PC1385827,0.0098784239962697,0,0
PC1385829,0.0026835806449835,0,0
PC1385889,0.0172793287783861,0,0
PC1386031,0.0200389474630356,0,0
PC1386221,0.0400799548625946,0,0
PC1386223,0.205725908279419,0,0
PC1386295,0.0002320718922419,0,0
PC1386453,0.0083792108461961,0,0
PC1386520,0.0912483614415693,0,0
PC1386616,0.0088446754962205,0,0
PC1386619,0.171252524428907,0,0
PC1386704,0.0091978338014866,0,0
PC1386820,0.116542957723141,0,0
PC1386843,0.021121877926567,0,0
PC1387012,0.045868525916884,0,0
PC1387043,0.116580624906522,0,0
PC1387079,0.0822512659630474,0,0
PC1387164,0.0014985419074342,0,0
PC1387292,0.369559664344732,0,0
PC1387407,0.160984335217119,0,0
PC1387409,0.0708340654770533,0,0
PC1387564,0.056521039343326,0,0
PC1387580,0.0012136619582618,0,0
PC1387677,0.0601504129284247,0,0
PC1387755,0.035479836165905,0,0
PC1387860,0.0672827740332911,0,0
PC1387885,0.0298261185249778,0,0
PC1388106,0.152619317173958,0,0
PC1388504,0.146123568842235,0,0
PC1388912,0.320349350074839,1,0
PC1388932,0.0746056227345617,0,0
PC1388950,0.154630467853834,0,0
PC1389074,0.0095770194958245,0,0
PC1389176,0.026547282100313,0,0
PC1389210,0.222226408311329,0,0
PC1389258,0.0094316342817935,0,0
PC1389517,0.0043214471079409,0,0
PC1389923,0.0489623861250314,1,0
PC1390020,0.772517059006832,1,1
PC1390051,0.00019258216561,0,0
PC1390152,0.0324274394413325,0,0
PC1390197,0.254609742966711,1,0
PC1390258,0.0406750044466929,0,0
PC1390318,0.300276547670364,0,0
PC1390326,0.290414263198203,0,0
PC1390413,0.0637927556456892,0,0
PC1390614,0.320541414451396,1,0
PC1390648,0.0181088633835316,0,0
PC1390812,0.0661900140390806,0,0
PC1390935,0.0166508596329416,0,0
PC1390947,0.255390191486853,0,0
PC1391037,0.116917661715241,0,0
PC1391051,0.0433400195274888,0,0
PC1391228,0.0128538916266707,0,0
PC1391304,0.0573225322665658,0,0
PC1391401,0.335560359339977,0,0
PC1391561,0.0266641232796553,0,0
PC1391605,0.121804650692131,0,0
PC1391693,0.299404232770478,0,0
PC1391808,0.0390877984464169,0,0
PC1391812,0.0040506306104362,0,0
PC1391837,0.375067079354139,0,0
PC1391848,0.104351135005665,0,0
PC1392135,0.0384390858554997,0,0
PC1392140,4.46945341536775e-06,0,0
PC1392184,0.178790697807247,0,0
PC1392248,0.0041781397735547,0,0
PC1392313,0.0135969777084604,0,0
PC1392403,0.0308583118582065,0,0
PC1392530,0.0034357807104477,0,0
PC1392565,0.852000504848094,0,1
PC1392717,0.0035971350765252,0,0
PC1393198,0.758531319907537,0,1
PC1393283,0.466386675834656,0,0
PC1393312,0.657506866770771,1,1
PC1393380,0.0875843821614065,0,0
PC1393732,0.124159045517445,0,0
PC1393937,0.377103401554955,0,0
PC1393969,0.0364041361890867,0,0
PC1393976,0.33953501985955,0,0
PC1393998,0.0367267802357674,0,0
PC1394151,0.653175375191495,1,1
PC1394205,0.114377201889256,0,0
PC1394218,0.0040875079246512,0,0
PC1394245,0.0167463557128012,0,0
PC1394269,0.123238764633642,0,0
PC1394284,0.0143506890162826,0,0
PC1394354,0.0627955496311188,0,0
PC1394511,0.0013071668386947,0,0
PC1394607,0.0110242688943007,0,0
PC1394803,0.715209863414575,0,1
PC1395153,0.0379012552151819,0,0
PC1395194,0.0855280458927155,0,0
PC1395282,0.133975154381518,0,0
PC1395325,0.0065458305180072,0,0
PC1395469,0.0775867318509518,0,0
PC1395498,0.008153583319076,0,0
PC1395635,0.081031830438393,0,0
PC1395691,0.484964843411244,0,0
PC1395701,0.0687749982597937,0,0
PC1395722,0.0809765732797297,0,0
PC1395757,0.0249553366071161,0,0
PC1395767,0.0771353069607537,0,0
PC1395791,0.0092334638504728,0,0
PC1395920,0.475682679777103,0,0
PC1396248,0.0234097385471006,0,0
PC1396439,0.15365301213719,0,0
PC1396447,0.452575988031953,0,0
PC1396618,0.0061637574903095,0,0
PC1396681,0.0020664786050442,0,0
PC1396800,0.335490103606339,0,0
PC1396842,0.0376703824373499,0,0
PC1397003,0.293730513446618,0,0
PC1397085,0.0183988111810042,0,0
PC1397137,0.0010032536181602,0,0
PC1397208,0.183210294474247,0,0
PC1397338,0.0772022669303615,0,0
PC1397447,0.0208829175680876,0,0
PC1397634,0.0386450934421946,0,0
PC1397810,0.616609632968903,0,1
PC1398097,0.0001570765717278,0,0
PC1398294,0.712516336857608,0,1
PC1398424,0.273668705439958,0,0
PC1398429,0.012289910921422,0,0
PC1398530,0.0050170882415248,0,0
PC1398544,0.790659183374213,1,1
PC1398563,0.441706123433264,0,0
PC1398663,0.0151956580863471,0,0
PC1398833,0.422501808810054,0,0
PC1398842,0.15975782362289,0,0
PC1398938,0.168249025940895,0,0
PC1398978,0.996352076530457,0,1
PC1399021,0.0925472751259804,0,0
PC1399189,0.0241142176091671,0,0
PC1399252,0.0266713405249959,0,0
PC1399336,0.0119363497942686,0,0
PC1399469,4.75030901725404e-05,0,0
PC1399480,0.071025051176548,0,0
PC1399486,0.026702111785346,0,0
PC1399549,0.0192791585276461,0,0
PC1399623,0.0234809653857911,0,0
PC1399689,0.0392859512279445,0,0
PC1399695,0.0002605473564472,0,0
PC1399742,0.0600041687680211,0,0
PC1399745,0.0480627734586596,0,0
PC1399867,0.176082029566469,0,0
PC1399873,0.0271339531098681,0,0
PC1400040,0.352002084255219,0,0
PC1400059,0.328633927639027,0,0
PC1400064,0.276584635525109,0,0
PC1400187,0.754506528377533,0,1
PC1400309,0.0717074271138774,0,0
PC1400363,0.254920595392891,1,0
PC1400388,0.0009367869119456,0,0
PC1400617,0.0024131187237799,0,0
PC1400684,0.0106632257152414,0,0
PC1400693,0.0038796267472207,0,0
PC1400985,0.0641042020270076,0,0
PC1401062,0.127127184816029,0,0
PC1401067,0.389261757852612,0,0
PC1401224,0.0125107953367441,0,0
PC1401293,0.022178890868386,0,0
PC1401309,0.0295721214311144,0,0
PC1401403,0.409059077501297,0,0
PC1401592,0.003411398859625,0,0
PC1401650,0.027341843611837,0,0
PC1401679,0.0254015115934689,0,0
PC1401794,0.0416192511460586,0,0
PC1401795,0.165820362707352,0,0
PC1401957,0.657735645771027,1,1
PC1402052,0.0803932629806816,0,0
PC1402063,0.177041241009565,1,0
PC1402222,0.0008607555911188,0,0
PC1402248,0.0479267272523563,0,0
PC1402285,0.0406567826867104,0,0
PC1402320,0.0926141431785791,0,0
PC1402349,0.224816188216209,0,0
PC1402484,0.10790418552365,1,0
PC1402506,0.591381903312856,0,1
PC1402515,0.064876791750849,0,0
PC1402533,0.0456865493281264,1,0
PC1402596,0.644714590647443,1,1
PC1402692,0.0999041944742203,0,0
PC1402846,0.166216011504047,0,0
PC1402857,0.0168015507431931,0,0
PC1402869,0.458522545844187,0,0
PC1402943,0.109484132304599,0,0
PC1403146,0.200168152515456,0,0
PC1403277,0.0175791120637586,0,0
PC1403740,0.172597989439964,0,0
PC1403789,0.0107052444862643,1,0
PC1403827,0.0350036141705765,0,0
PC1403891,0.0604067343991945,0,0
PC1403936,0.186767301512842,0,0
PC1404006,0.100144322653144,0,0
PC1404017,0.002193545040564,0,0
PC1404039,0.389512621680401,0,0
PC1404181,0.0042838529989685,0,0
PC1404212,0.219896122813225,0,0
PC1404339,0.0053581175815776,0,0
PC1404354,0.0548915010032685,0,0
PC1404364,0.941467916938816,0,1
PC1404454,0.0506572662110347,0,0
PC1404574,0.0284388695467026,0,0
PC1404610,0.118056064560764,0,0
PC1404759,0.0020967253949493,0,0
PC1404899,0.0633597907539524,0,0
PC1405024,0.058261045975224,0,0
PC1405049,0.110983554984248,0,0
PC1405215,0.228491170654322,0,0
PC1405329,0.0007618672361857,0,0
PC1405369,0.0643678197567316,0,0
PC1405615,0.0008356996695511,0,0
PC1405688,0.647300178226703,0,1
PC1405760,0.0035303983801986,0,0
PC1405978,0.0045075992389649,0,0
PC1406013,0.240901020909745,0,0
PC1406161,0.0063303061760962,0,0
PC1406220,0.123619002257956,0,0
PC1406239,0.0948659716798446,0,0
PC1406270,0.879760748356985,1,1
PC1406319,0.755526276885486,0,1
PC1406347,0.0037125227972865,0,0
PC1406362,0.0150615498585495,0,0
PC1406500,0.796582801855184,1,1
PC1406625,0.148914839379139,0,0
PC1406691,0.0177499521523714,0,0
PC1406820,0.366617853933402,0,0
PC1406924,0.600833121166527,1,1
PC1407032,0.0894773729920926,0,0
PC1407218,0.37159269870457,1,0
PC1407287,0.0687174727359126,0,0
PC1407436,0.0062639191746711,0,0
PC1407520,0.10692043914044,0,0
PC1407760,0.0011939400147941,0,0
PC1407949,0.17491553019896,0,0
PC1408244,0.0183658240882126,0,0
PC1408279,0.295834632634552,0,0
PC1408291,0.0393909192030843,0,0
PC1408369,0.0649865430857307,0,0
PC1408399,0.0055983944908726,0,0
PC1408540,0.0591871151106154,0,0
PC1408803,0.161913603544235,0,0
PC1408887,0.0810509182274232,0,0
PC1408930,0.0007587979968276,0,0
PC1408981,0.066034923266195,0,0
PC1409235,0.0085407612411661,0,0
PC1409379,0.008478822688476,0,0
PC1409413,0.113204484117853,0,0
PC1409446,0.301463829036883,0,0
PC1409621,0.113999955356121,0,0
PC1409812,0.943378342309036,0,1
PC1410014,1.64110759715415e-05,0,0
PC1410137,0.509277170025186,0,1
PC1410532,0.0151749786285691,0,0
PC1410607,0.0488145443682053,0,0
PC1410892,0.0230841068934707,0,0
PC1410986,0.0133879686272849,0,0
PC1411052,0.386810199644259,0,0
PC1411450,0.398542106151581,0,0
PC1411472,0.0571589594555577,0,0
PC1411626,0.0756084091836718,0,0
PC1411662,0.290758399411446,0,0
PC1411797,0.0167700532597995,0,0
PC1411803,0.034032509227939,0,0
PC1411867,0.0759780005268429,0,0
PC1411876,0.0426603728742325,0,0
PC1411920,0.0063846875587056,0,0
PC1411970,0.532687962055206,0,1
PC1412253,0.0549540011583531,0,0
PC1412430,0.0205723945152558,0,0
PC1412443,0.0375881171583094,0,0
PC1412506,0.865405776753617,0,1
PC1412578,0.0077815307304263,0,0
PC1412581,0.22597267288533,0,0
PC1412630,0.175139366818184,0,0
PC1412905,0.0173536773954939,0,0
PC1412927,0.106905078733122,0,0
PC1413155,0.0304531107514701,0,0
PC1413178,0.0102963429493456,0,0
PC1413251,0.154352487375339,0,0
PC1413279,0.145433782247719,0,0
PC1413304,0.261913649173291,0,0
PC1413556,0.0501375489952432,0,0
PC1413561,0.0093254267306464,0,0
PC1413586,0.211004265540998,0,0
PC1413746,0.0729601086923412,0,0
PC1413801,0.200080052400377,0,0
PC1413860,0.0865653379688049,0,0
PC1413989,0.544113904632306,1,1
PC1414027,0.0529109230675037,0,0
PC1414043,0.0529560223221779,0,0
PC1414164,0.441627451207588,1,0
PC1414250,0.684694483410567,0,1
PC1414251,0.0014067868469283,0,0
PC1414320,0.169407690493789,0,0
PC1414426,0.706958370495262,1,1
PC1414551,0.0110892191576429,0,0
PC1414685,0.24499258798797,0,0
PC1414692,0.0017428232638332,0,0
PC1414698,0.0572293690121424,0,0
PC1414742,0.139039149728872,0,0
PC1414746,0.0023513817989994,0,0
PC1414783,0.0013826677342639,0,0
PC1414786,0.0569816920655275,0,0
PC1414814,0.125717770550158,0,0
PC1414928,0.0022434931620156,0,0
PC1414981,0.112918738065246,0,0
PC1415038,0.388867996741688,0,0
PC1415083,0.0211012937417063,0,0
PC1415158,0.109567790970769,0,0
PC1415161,0.0041239076766868,0,0
PC1415301,0.0424426150751306,0,0
PC1415476,0.0009674238591719,0,0
PC1415706,0.0445786136927204,0,0
